47556B,萬家香大吟釀香菇素蠔油-純素-510g,米油沖泡_調味品．罐頭．湯品_調味粉．醬_醬油膏,68
22616,安心雞-雞里肌肉,生鮮食品_肉品．高湯_雞．鴨．家禽_雞肉,69
21982,KASTEL丹麥奶酥餅-340g,飲料零食_精選餅乾_甜餅乾_奶油雞蛋口味,139
21986,【烤肉用品】火種-30粒,生活休閒_日用百貨_免洗餐具_烤肉器材(BBQ),18
21985,家樂福冷凍美國霜降牛肉燒烤片(每盒約250g),生鮮食品_肉品．高湯_豬．牛．羊肉_牛肉,180
20971,台東關山鎮農會良質米2.5kg,米油沖泡_米．食用油_食用米_米,249
22470,陶華碧老干媽香辣脆油辣椒210g,米油沖泡_調味品．罐頭．湯品_調味粉．醬_辣醬,76
15036,大成白色巨蛋10粒-L(冷藏),生鮮食品_冷藏食品_各式蛋品_蛋製品,79
22440,桂格穀珍堅果多多-堅果芝麻糊,米油沖泡_奶粉．麥片．穀粉_沖泡飲品_其他早餐飲品,90
85099B,台灣履歷去殼玉米筍(每盒約100克),生鮮食品_蔬菜．水果．禮盒_各式蔬菜_果實類,39
84212,蘇菲超熟睡夜用細緻棉35cm(8片x3包),美妝護理_女性衛生_衛生棉_夜用,216
15034,桂冠 黃金起司球,冷凍食品_火鍋料理_各式火鍋料_火鍋餃/火鍋料,47
21098,桂冠成功旗魚丸,冷凍食品_火鍋料理_各式丸類_魚丸,99
22065,農心辛辣白菜風味拉麵超值包120g x5,米油沖泡_泡麵．麵條_速食麵_麵條拉麵,159
72232,家樂福定量噴霧式芳香劑-紫羅蘭,日用百貨_家庭清潔_居家清潔_噴頭式芳香劑,60
22086,讚岐冷凍烏龍麵,冷凍食品_微波食品_微波餐點_義大利麵．丼飯．麵點,83
22189,韓國水協-四角魚板串(5入),冷凍食品_火鍋料理_各式火鍋料_火鍋餃/火鍋料,149
22188,現烤烏豆沙蛋黃酥禮盒8入,生鮮食品_烘焙食品_西點．蛋糕．麵包_點心,288
62018,韓國Otaste辣炒年糕冬粉杯-原味128g,米油沖泡_泡麵．麵條_米粉．麵條_粉絲,99
21497,馬玉山山藥五穀粥 35克x12,米油沖泡_奶粉．麥片．穀粉_沖泡飲品_其他早餐飲品,91
84991,天生好米優質九號米3kg,米油沖泡_米．食用油_食用米_米,318
21213,家樂福冷凍黑豬梅花火鍋片(每盒約250克),生鮮食品_肉品．高湯_豬．牛．羊肉_豬肉,130
22243,Elastine香水洗髮精-永恆珍愛-600ml,美妝護理_個人清潔_洗髮保養_洗髮精,200
22178,家樂福嚴選紅蘿蔔(每袋約600g),生鮮食品_蔬菜．水果．禮盒_各式蔬菜_根莖、筍類,45
21137,西雅圖大地原始拿鐵無加糖2合1咖啡,米油沖泡_咖啡．茶包_咖啡_咖啡隨身包,309
79164,【烤肉用品】特大圓形燒烤網,生活休閒_日用百貨_免洗餐具_烤肉器材(BBQ),129
70006,摩卡厚實茶道抹茶拿鐵-25gx15,米油沖泡_咖啡．茶包_茶包_即溶茶,235
85099F,西雅圖極品深焙三合一咖啡,米油沖泡_咖啡．茶包_咖啡_咖啡隨身包,188
16045,立大食品冷凍豬五花烤肉片(每盒約250克),生鮮食品_肉品．高湯_加工肉品_烤肉食材,120
22350,丹 雞肉犬罐-400g,生活休閒_寵物用品_狗_狗乾糧．罐頭,49
22702,康健生機-有機綠茶-三角立體茶包-2.5gx30,米油沖泡_咖啡．茶包_茶包_綠茶,250
22151,味丹隨緣鮮蔬百匯麵(袋)80gx5,米油沖泡_泡麵．麵條_速食麵_蔬菜口味,74
21703,海太天然酵母蘇打餅,飲料零食_精選餅乾_鹹餅乾_蘇打餅乾,52
20668,農心爽口海鮮烏龍麵超值包-120gx5,米油沖泡_泡麵．麵條_速食麵_麵條拉麵,159
21733,天生好米履歷鷺巡芋香米2kg,米油沖泡_米．食用油_食用米_米,298
22722,【狗食】寶路雞肉包70g,生活休閒_寵物用品_狗_狗乾糧．罐頭,120
22147,家樂福冷凍美國牛霜降火鍋片(每盒約250克),生鮮食品_肉品．高湯_豬．牛．羊肉_牛肉,250
21877,桂格穀珍堅果多多-杏仁蓮子,米油沖泡_奶粉．麥片．穀粉_沖泡飲品_其他早餐飲品,90
21871,現烤烏豆沙蛋黃酥禮盒12入,生鮮食品_烘焙食品_西點．蛋糕．麵包_點心,418
22985,登豐櫻花蝦40g,生鮮食品_人氣熟食_農特產品_紫菜．魚乾．烏魚子,99
22386,皇家榖堡皇家台東米(圓ㄧ)3Kg,米油沖泡_米．食用油_食用米_米,159
23507,妙潔PE保鮮膜 30CM*30M,生活休閒_日用百貨_餐具/鍋具/廚房配件_鋁箔、保鮮膜袋,139
23510,春風黃阿瑪卡通版抽取式衛生紙-100PCx20,美妝護理_衛生紙_衛生紙_抽取式,244
22560,三好履歷台梗九號米(圓三)2.2kg,米油沖泡_米．食用油_食用米_米,180
84378,可麗舒抽取衛生紙-100PCx24包x3袋,美妝護理_衛生紙_衛生紙_抽取式,702
20975,家樂福抗菌潔膚濕巾,日用百貨_衛生紙_面紙．濕紙巾_濕紙巾,45
22699,OP生物分解抗菌立體密封袋 L,生活休閒_日用百貨_餐具/鍋具/廚房配件_鋁箔、保鮮膜袋,98
23171,桂格鮮榖王堅果多穀飲,米油沖泡_奶粉．麥片．穀粉_沖泡飲品_其他早餐飲品,142
22349,特福礦物元素IH24cm不沾深平鍋,生活休閒_日用百貨_餐具/鍋具/廚房配件_深平煎鍋,1280
23113,經典耐熱咖啡壺/花茶壺 KFH-003 360ml,日用百貨_餐廚用具_水壺/茶壺,168
21874,伯朗咖啡藍山風味,米油沖泡_咖啡．茶包_咖啡_咖啡隨身包,108
22508,西莎鄉村羊肉與田園番茄口味-1kg,生活休閒_寵物用品_狗_狗乾糧．罐頭,236
22637,家樂福鯛魚下巴(每包淨重約980克),生鮮食品_海鮮水產_家樂福海鮮．產銷履歷_家樂福海鮮,155
17003,西雅圖極品深焙二合一咖啡,米油沖泡_咖啡．茶包_咖啡_咖啡隨身包,188
21975,家樂福超值蕃茄肉醬義大利麵-1080g,冷凍食品_微波食品_微波餐點_義大利麵．丼飯．麵點,89
22608,克潮靈吊掛式除濕袋-檜木香-200gx2,日用百貨_家庭清潔_居家清潔_除濕劑,69
23170,立頓茗閒情100％台灣茶-活綠茶-90g(2.5gx36),米油沖泡_咖啡．茶包_茶包_綠茶,176
23300,中興米台灣魯肉飯(圓一)2.5Kg,米油沖泡_米．食用油_食用米_米,258
16219,雀巢金牌微研磨咖啡隨行包-2gx50,米油沖泡_咖啡．茶包_咖啡_即溶咖啡,340
23310,韓國大蒜麵包餅乾-40g,飲料零食_精選餅乾_甜餅乾_其它口味,49
22952,桂格即沖即食大燕麥片1100g,米油沖泡_奶粉．麥片．穀粉_早餐食品_燕麥,139
22273,沙威隆茶樹精油抗菌潔淨洗手乳-250ml,美妝護理_個人清潔_沐浴用品_進口香皂．抗菌香皂．潔手乳,99
22102,韓國KAKAO果凍(牛奶汽水味)130g,飲料零食_糖果．巧克力．口香糖_糖果_果凍．羊羹,59
21891,【烤肉用品】烤肉夾3入,生活休閒_日用百貨_免洗餐具_烤肉器材(BBQ),25
22978,天命海苔酥(原味),飲料零食_休閒零食_豆乾．肉乾．海苔_海苔．海苔脆片,89
21069,游建好素食肉骨茶(純素)50g,生鮮食品_人氣熟食_農特產品_調理藥膳,89
20713,桂冠香菇貢丸,冷凍食品_火鍋料理_各式丸類_肉丸,99
22379,美琪天然T3抗菌洗手乳,美妝護理_個人清潔_沐浴用品_進口香皂．抗菌香皂．潔手乳,101
23543,舒適便利室內童拖鞋-桃色-20cm,服飾鞋包_流行鞋襪_拖鞋．涼鞋_室內拖鞋,199
23174,現烤月皇酥禮盒8入,生鮮食品_烘焙食品_西點．蛋糕．麵包_點心,308
23175,家樂福超值狗乾糧(牛肉風味)3.5K,生活休閒_寵物用品_狗_狗乾糧．罐頭,129
22759,家樂福冷凍黑豬里肌烤肉片(每盒約250克),生鮮食品_肉品．高湯_豬．牛．羊肉_豬肉,130
48185,大成桐德黑豚肉貢丸300g,冷凍食品_火鍋料理_各式丸類_肉丸,159
22979,韓國樂天乳酸蘇打風味飲-250ml,飲料零食_茶飲．咖啡．水_機能飲料_乳酸飲料,29
71477,冷凍澳洲牛沙朗烤肉片(每盒約250克),生鮮食品_肉品．高湯_加工肉品_烤肉食材,190
22130,寶路狗乾糧牛肉口味3Kg,生活休閒_寵物用品_狗_狗乾糧．罐頭,229
72741,冷凍澳洲牛肩胛烤肉片(每盒約250克),生鮮食品_肉品．高湯_加工肉品_烤肉食材,190
22629,新貴派大格酥鹿耳島抹茶 324g,飲料零食_精選餅乾_甜餅乾_威化夾心酥,99
22630,妙潔耐熱袋量販包(一斤)135入,生活休閒_日用百貨_餐具/鍋具/廚房配件_鋁箔、保鮮膜袋,84
22266,樂米穀場-台東關山契作履歷鮮米,米油沖泡_米．食用油_食用米_米,190
21876,Jelly.B低卡蒟蒻果凍(青葡萄味)150g,飲料零食_糖果．巧克力．口香糖_糖果_果凍．羊羹,59
21873,古早味排骨3片裝-每片約100克(熟凍品),生鮮食品_人氣熟食_涼拌小菜．冷盤_冷盤/微波食品,98
85152,明治蘇打餅乾-26gx4,飲料零食_精選餅乾_鹹餅乾_蘇打餅乾,49
22457,啵樂樂乳酸飲料-草莓味-235ml,生鮮食品_冷藏食品_乳製品_活性乳酸飲料,39
22727,韓國不倒翁Q拉麵(純粗麵條)110g*5,米油沖泡_泡麵．麵條_速食麵_麵條拉麵,78
23497,"家樂福大比目魚切片(每包淨重約400g,2片/包)",生鮮食品_海鮮水產_家樂福海鮮．產銷履歷_家樂福海鮮,299
23498,愛康超透氣衛生棉夜用-7PCx4,美妝護理_女性衛生_衛生棉_夜用,259
22961,天生好米嚴選月之米6kg,米油沖泡_米．食用油_食用米_米,399
23552,伯朗大濾掛咖啡-義式中深焙,米油沖泡_咖啡．茶包_咖啡_咖啡隨身包,238
23461,成功盾牌型墊片護膝(小),生活休閒_運動．休閒．旅行用品_運動用品_保護用品,109
22720,泰山Cheers奇兒思檸檬氣泡水-590mlx4,飲料零食_茶飲．咖啡．水_礦泉水．氣泡水_氣泡水,117
17021,義大利采霓100％極黑巧克力-75g,飲料零食_糖果．巧克力．口香糖_巧克力_純巧克力,185
21623,韓國大海願-原味岩燒海苔酥,飲料零食_休閒零食_豆乾．肉乾．海苔_海苔．海苔脆片,95
82484,3點1刻日月潭奶茶,米油沖泡_咖啡．茶包_茶包_即溶茶,129
40016,光泉冷泡茶三京綠茶無糖-585mlx24,飲料零食_茶飲．咖啡．水_茶飲_綠茶,588
16235,靠得住完美封漏夜用棉柔28cm-12PCx3包,美妝護理_女性衛生_衛生棉_夜用,165
20711,OP花香環保袋(中)-檸檬香,日用百貨_家庭清潔_清潔工具_垃圾袋,68
22900,美國LaCroix西西里檸檬風味氣泡水-355ml,飲料零食_茶飲．咖啡．水_礦泉水．氣泡水_氣泡水,39
21498,馬玉山黑芝麻紫米堅果飲 30克x12,米油沖泡_奶粉．麥片．穀粉_沖泡飲品_其他早餐飲品,91
79000,久代-袋裝角螺150g_純素基改,生鮮食品_人氣熟食_加工製品_素食,60
22688,【隆逸】專利機車手把套,生活休閒_車用百貨_機車用品_機車百貨配件,139
23307,77新貴派18片盒裝-清爽檸檬-252g,飲料零食_精選餅乾_甜餅乾_威化夾心酥,120
23309,馬玉山山藥黑芝麻糊 30克x12,米油沖泡_奶粉．麥片．穀粉_沖泡飲品_其他早餐飲品,91
23233,朵蔓頭皮淨化角質霜,美妝護理_個人清潔_洗髮保養_護髮乳,399
23232,OP生物分解抗菌密封袋 M,生活休閒_日用百貨_餐具/鍋具/廚房配件_鋁箔、保鮮膜袋,98
22710,【寵物用品】環保丹球貓砂 5公升,生活休閒_寵物用品_貓_貓砂,129
16156S,盒裝黃金角螺100g,生鮮食品_人氣熟食_加工製品_素食,58
22149,不倒翁辣起司風味拉麵111g x4,米油沖泡_泡麵．麵條_速食麵_麵條拉麵,179
84347,馬玉山亞麻籽堅果杏仁飲 28克x10,米油沖泡_奶粉．麥片．穀粉_沖泡飲品_其他早餐飲品,117
22030,UCC 117 即溶咖啡,米油沖泡_咖啡．茶包_咖啡_即溶咖啡,225
22476,樂生活三段蓮蓬頭驚爆組,日用百貨_衛浴用品_衛浴配件,159
21381,家樂福土魠切片,生鮮食品_海鮮水產_家樂福海鮮．產銷履歷_家樂福海鮮,329
22740,Binggrae螃蟹餅乾(火辣炒碼口味),飲料零食_精選餅乾_鹹餅乾_其他口味,59
22741,馬玉山黑豆多穀堅果飲 30克x12,米油沖泡_奶粉．麥片．穀粉_沖泡飲品_其他早餐飲品,91
21916,私房小膳養生藥膳-四神湯-90g,生鮮食品_人氣熟食_農特產品_調理藥膳,65
21918,蘇格蘭格紋毛巾3入-顏色隨機出貨,日用百貨_衛浴用品_毛巾．浴巾．海灘巾_方巾,149
22536,克潮靈櫥櫃專用除濕劑-玫瑰,日用百貨_家庭清潔_居家清潔_除濕劑,82
22534,龍鳳冷凍青豆仁-500g,冷凍食品_微波食品_冷凍肉品．蔬菜_冷凍蔬菜,62
22533,膳府辣炒年糕醬-150g,米油沖泡_調味品．罐頭．湯品_調味粉．醬_調味拌醬,79
22531,西莎蒸鮮包成犬 低脂雞肉70g,生活休閒_寵物用品_狗_狗乾糧．罐頭,148
22489,金農履歷一等白鷺鷥巡米(圓一)2kg,米油沖泡_米．食用油_食用米_米,99
21902,Mammos 高麗人蔘糖,飲料零食_糖果．巧克力．口香糖_糖果_糖果．棒棒糖,55
21900,【立頓】奶茶袋裝-東方茉香奶綠,米油沖泡_咖啡．茶包_茶包_即溶茶,152
21899,快潔適貓熊抑菌洗手乳,美妝護理_個人清潔_沐浴用品_進口香皂．抗菌香皂．潔手乳,99
22610,萬家香特級烏醋 595ml,米油沖泡_調味品．罐頭．湯品_調味粉．醬_醋,31
22988,清淨海櫻花7+洗衣精,日用百貨_家庭清潔_洗衣用品_洗衣精,198
22491,韓國isLeaf極緻水感保濕面膜22ml-蘆薈,美妝護理_美妝保養_乳液．防曬．保養_面膜．乳霜,19
23245,鹿野農會產地米1.5Kg,米油沖泡_米．食用油_食用米_米,179
21875,【海倫仙度絲】去屑潔淨保濕洗髮乳,美妝護理_個人清潔_洗髮保養_功能性洗髮精,239
23122,SAKI 清涼脫脂乳飲料 250ML,飲料零食_茶飲．咖啡．水_機能飲料_乳酸飲料,149
23215,【烤肉用品】合家歡不鏽鋼無毒烤肉網,生活休閒_日用百貨_免洗餐具_烤肉器材(BBQ),99
21731,台鹽蓓舒美海鹽抗菌洗手露-500ml,美妝護理_個人清潔_沐浴用品_進口香皂．抗菌香皂．潔手乳,109
23431,HERAN禾聯 43吋 UHD顯示器 HD-43UDF31,大小家電_電視．冰箱．洗衣機_電視_UHD液晶電視,15700
22573,CW恐龍造型餅乾-60g,飲料零食_精選餅乾_甜餅乾_其它口味,79
22601,iGRASS 多功能迷你頸掛風扇-綠色,大小家電_季節家電_電扇_桌扇,990
22909,五月花蓬厚柔三層抽取衛生紙-110PCx24,美妝護理_衛生紙_衛生紙_抽取式,439
21135,美琪抗菌沐浴乳680ml(白麝香),美妝護理_個人清潔_沐浴用品_沐浴乳,158
22700,膳府韓國烤肉醬-300g,米油沖泡_調味品．罐頭．湯品_調味粉．醬_烤肉醬．牛排醬,149
23173,西莎100g-牛肉及肝 100g,生活休閒_寵物用品_狗_狗乾糧．罐頭,188
82583,韓國鄉村泡菜,生鮮食品_冷藏食品_調理食品_沙拉．味噌．泡菜．醬料,255
21704,白博士抗菌洗手乳2kg,美妝護理_個人清潔_沐浴用品_進口香皂．抗菌香皂．潔手乳,200
37370,韋恩Flash Brew閃萃拿鐵咖啡-500mlx4,飲料零食_茶飲．咖啡．水_咖啡_咖啡,145
85212,Elastine奢華香水洗髮精-甜蜜愛戀-600ml,美妝護理_個人清潔_洗髮保養_洗髮精,200
85106,絲逸歡捲度明顯慕絲,美妝護理_個人清潔_洗髮保養_造型,119
21232,伊藤園TEASTEA蘋果紅茶535ml,飲料零食_茶飲．咖啡．水_茶飲_花茶與水果茶,29
22385,康寶雞湯塊-100g,米油沖泡_調味品．罐頭．湯品_調味粉．醬_火鍋醬．湯底,59
21928,可麗舒抽取衛生紙-100PCx24,美妝護理_衛生紙_衛生紙_抽取式,234
85099C,龍鳳冷凍青花菜-500g,冷凍食品_微波食品_冷凍肉品．蔬菜_冷凍蔬菜,89
22728,蘇菲極淨肌超薄潔翼日用25cm-16PCx2包,美妝護理_女性衛生_衛生棉_日用加長,154
48194,Lenor蘭諾衣物芳香豆補充包(晨曦玫瑰)455ml,日用百貨_家庭清潔_洗衣用品_柔軟精,199
48187,中農網裝冬粉380g,米油沖泡_泡麵．麵條_米粉．麵條_粉絲,85
48138,伯朗冷凍乾燥即溶咖啡-極致香醇 100g,米油沖泡_咖啡．茶包_咖啡_即溶咖啡,139
48111,日立 RD-200H 10L除濕機-閃亮銀,大小家電_季節家電_除濕機_B式除濕機,10990
22117,Hang Ten純棉格紋平口褲-尺寸:M,服飾鞋包_男女內著_男內衣．褲_平口褲,185
22666,農心香辣海鮮味烏龍麵超值包120g x5,米油沖泡_泡麵．麵條_速食麵_麵條拉麵,159
23284,家樂福超值貓乾糧(鮪魚雞肉)1.5K,生活休閒_寵物用品_貓_貓乾糧．罐頭,105
22381,李錦記辣豆瓣醬368g,米油沖泡_調味品．罐頭．湯品_調味粉．醬_辣醬,104
23508,家樂福超值紅豆枝仔冰棒-375g,冷凍食品_冰品_各式冰品_冰棒,29
23509,【寵物用品】愛思沛寵物餐桌-顏色隨機出貨,生活休閒_寵物用品_狗_餵食器,469
23506,慧心犬糧-牛肉小型犬配方3Kg,生活休閒_寵物用品_狗_狗乾糧．罐頭,190
22714,家樂福魚餃,冷凍食品_火鍋料理_各式火鍋料_火鍋餃/火鍋料,29
21485,佳德鳳梨酥禮盒6入,生鮮食品_烘焙食品_西點．蛋糕．麵包_點心,239
22111,蘇菲極淨肌極薄0.1潔翼日用23cm-10PCx3包,美妝護理_女性衛生_衛生棉_日用標準,154
21641,Fitbit Inspire HR 智能健身手環-黑白色,3C_手機．通訊．週邊_智慧型手錶_運動手環．手錶．VR裝置,3490
22567,雀巢金牌咖啡罐裝深焙風味120g,米油沖泡_咖啡．茶包_咖啡_即溶咖啡,253
23177,白玉美滋沙拉醬(奶素),生鮮食品_冷藏食品_調理食品_沙拉．味噌．泡菜．醬料,69
23344,優生酒精濕巾80抽-超厚型,母嬰保健_育嬰用品_嬰幼兒用品_護理用品,99
79321,履歷金目鱸魚片(每包約280克),生鮮食品_海鮮水產_鮮魚_切片魚,169
16033,招財貓珪藻土杯墊-燈籠,生活休閒_日用百貨_餐具/鍋具/廚房配件_餐桌配件,89
22998,不倒翁起司拉麵(袋)111g,米油沖泡_泡麵．麵條_速食麵_麵條拉麵,142
22996,金車日式綠茶-580mlX4,飲料零食_茶飲．咖啡．水_茶飲_綠茶,100
22546,【Lenor蘭諾】衣物芳香豆(青蘋甜麝香)520ml,日用百貨_家庭清潔_洗衣用品_柔軟精,279
22544,依必朗抗菌沐浴露1000ml(清爽健康),美妝護理_個人清潔_沐浴用品_沐浴乳,163
22543,【汽車百貨】Michelin 米其林 厲風14+24雙入裝雨刷,生活休閒_車用百貨_汽車用品_雨刷,299
22540,米森有機漢方養氣茶,米油沖泡_咖啡．茶包_茶包_其它,185
84422,宜而爽男童羅紋背心-28,服飾鞋包_男女內著_童內衣．褲_內衣,139
85204,高級飯店款-素色毛巾-原棉色,日用百貨_衛浴用品_毛巾．浴巾．海灘巾_方巾,129
85213,迷彩運動風雨衣-灰/黑XL 170cm以上,生活休閒_日用百貨_雨具_成人雨衣,849
23308,馬玉山高纖山藥多穀粥 35克x12,米油沖泡_奶粉．麥片．穀粉_沖泡飲品_其他早餐飲品,129
23005,葛莉思犬罐-雞肉口味 400g,生活休閒_寵物用品_狗_狗乾糧．罐頭,37
20974,農心洋蔥圈(辣味)-70g,飲料零食_精選餅乾_鹹餅乾_點心零食,45
22865,維力素飄香麻辣燙風味碗麵-100g,米油沖泡_泡麵．麵條_速食麵_蔬菜口味,39
23297,偉嘉乾貓糧化毛配方 3kg,生活休閒_寵物用品_貓_貓乾糧．罐頭,339
23340,Asahi Wonda 特製咖啡歐蕾-179mlx6,飲料零食_茶飲．咖啡．水_咖啡_咖啡,174
21506,台鳳牌鳳梨酥-全麥(蛋奶素),飲料零食_精選餅乾_烘培糕餅_中式糕餅/沙其瑪,49
22713,紅茶花伝皇家橙茶-470mlx24,飲料零食_茶飲．咖啡．水_茶飲_花茶與水果茶,648
22103,3M防蹣記憶枕舒柔型L,傢俱寢飾_寢具_枕頭．枕套．枕巾_枕頭,1490
22970,Kisses 巧酥白巧克力36g,飲料零食_糖果．巧克力．口香糖_巧克力_加味巧克力,36
21181,履歷白蝦仁(每盒約150克),生鮮食品_海鮮水產_軟足．文蛤．貝．蝦類_蝦蟹類,139
22687,TCstar TCW-H3240 HDM傳輸線2.4M,大小家電_視聽家電_音響．線材．遙控器_線材配件/分配器,399
22466,農心醡醬風味麵(包)140g,米油沖泡_泡麵．麵條_速食麵_麵條拉麵,134
22154,OP花香環保袋(小)-小蒼蘭,日用百貨_家庭清潔_清潔工具_垃圾袋,68
21980,馬玉山紅豆紫米堅果飲 30克x12,米油沖泡_奶粉．麥片．穀粉_沖泡飲品_其他早餐飲品,91
21984,如意猴頭菇絲200g-純素,米油沖泡_調味品．罐頭．湯品_肉類罐頭_肉類罐頭,98
44235,伯朗精品咖啡豆-衣索比亞-250g,米油沖泡_咖啡．茶包_咖啡_咖啡粉/咖啡豆,320
44234,遠洋鮪魚片 185g,米油沖泡_調味品．罐頭．湯品_海產罐頭_鮪魚,139
21981,情人平版衛生紙-300PCx6包,美妝護理_衛生紙_衛生紙_平版式,99
22615,韓國樂天綜合QQ糖(柑橘)61g,飲料零食_糖果．巧克力．口香糖_糖果_軟糖,59
21896,母子鱷魚一代輕量氣墊y拖男女款-黑色-36,服飾鞋包_流行鞋襪_拖鞋．涼鞋_室外拖鞋,299
21829,馬玉山抹茶牛奶 15克x14,米油沖泡_奶粉．麥片．穀粉_沖泡飲品_其他早餐飲品,112
22564,韓國isLeaf極緻水感保濕面膜22ml-小黃瓜,美妝護理_美妝保養_乳液．防曬．保養_面膜．乳霜,19
22992,濃。比利時巧克力法蘭酥 (奶素),飲料零食_精選餅乾_甜餅乾_夾心餅乾,67
22991,伯朗奶茶3合1,米油沖泡_咖啡．茶包_茶包_即溶茶,108
22950,靠得住安全瞬吸護墊香氛標準型14.5cm-30PCx2,美妝護理_女性衛生_衛生棉_護墊,120
23378,克潮靈香水環保除濕桶小蒼蘭英國梨,日用百貨_家庭清潔_居家清潔_除濕劑,59
23376,OP花香環保袋(大)-小蒼蘭,日用百貨_家庭清潔_清潔工具_垃圾袋,68
23380,NOBRAND韓式大醬辣牛肉風味拉麵-115gx5,米油沖泡_泡麵．麵條_米粉．麵條_米粉及其它口味,218
23381,【韓國必買】微風如沐沐浴乳-清新棉,美妝護理_個人清潔_沐浴用品_沐浴乳,420
22096,膳府韓國傳統調理醬,米油沖泡_調味品．罐頭．湯品_調味粉．醬_調味拌醬,109
23379,【寵物用品】四角碗-中-顏色隨機出貨,生活休閒_寵物用品_狗_餵食器,69
21070,森活9號養生鍋,生活休閒_日用百貨_餐具/鍋具/廚房配件_燉蒸悶煮鍋,649
21872,丸金壽喜燒醬-500ml,米油沖泡_調味品．罐頭．湯品_調味粉．醬_調味拌醬,139
21068,日本近江水潤維他命C、E防曬噴霧-50g,美妝護理_個人清潔_洗髮保養_潤髮乳,299
